id,prediction
1668,7345967265762
1669,7345967265762
1670,7345967265762
1671,1588564320413
1672,1588564320413
1673,1588336722077
1674,1588564320413
1675,1588564320413
1676,1588564320413
1677,1947537191872
1678,1947537191872
1679,1947537191872
1680,1952300161216
1681,1947537191872
1682,1947537191872
1683,1590984595271
1684,1590984595271
1685,1590984595271
1686,1590984595271
1687,1590984595271
1688,1590984595271
1689,1945672505199
1690,1945672505199
1691,1945672505199
1692,1945672505199
1693,1945672505199
1694,1958567373423
1695,7576818867676
1696,7571249228188
1697,7576818867676
1698,7571143134172
1699,7576818867676
1700,1754970909822
1701,1754970909822
1702,1754970909822
1703,1754970909822
1704,1754970909822
1705,1754970909822
1706,422868020038
1707,422868020038
1708,422868020038
1709,422868020038
1710,422868020038
1711,422868020038
1712,2169035184401
1713,2169028622321
1714,2169028622321
1715,2169028622321
1716,2169028622321
1717,1588658002950
1718,1588658002950
1719,1588658002950
1720,1588404325638
1721,1588658002950
1722,1582591807011
1723,1582591807011
1724,1582591807011
1725,1582591807011
1726,1582591807011
1727,1582591807011
1728,2838135381373
1729,2838135381373
1730,2838135381373
1731,2838135381373
1732,2838135381373
1733,2838135381373
1734,547003108497
1735,547003108497
1736,547291755345
1737,547003108497
1738,541433469009
1739,547003108497
1740,7255504076398
1741,7255504076398
1742,7255504076398
1743,7255504076398
1744,7255504076398
1745,7255504076398
1746,2838105419896
1747,2838105419896
1748,2838105419896
1749,2838105419896
1750,2838105419896
1751,2838105419896
1752,7454871487701
1753,7454871487701
1754,7454871487701
1755,7454871487701
1756,7454871487701
1757,7454871487701
1758,2163558507295
1759,2163558507295
1760,2163558507295
1761,2163558507295
1762,2163558507295
1763,2163558507295
1764,7516454395857
1765,7516454395857
1766,7516454395857
1767,7516454395857
1768,7516454395857
1769,2838208703166
1770,2838208703166
1771,2838208703166
1772,2838208703166
1773,2838208703166
1774,1936265791420
1775,1936265791420
1776,1936265791420
1777,1936265791420
1778,1936265791420
1779,1936265791420
1780,1587446567693
1781,1587446567693
1782,1587446567693
1783,1587446567693
1784,1587446567693
1785,1587446567693
1786,7012316291614
1787,7012316291614
1788,7012316291614
1789,7012316291614
1790,7012316291614
1791,2838189124519
1792,2838189124519
1793,2838189124519
1794,2838189124519
1795,2838189124519
1796,2838189124519
1797,7012709660131
1798,7012709660131
1799,7012709660131
1800,7012709660131
1801,7012709660131
1802,7012709660131
1803,3670871397626
1804,3670655674538
1805,3670638464170
1806,3670655674538
1807,3678770977706
1808,3423661692842
1809,1588660655653
1810,1588660655653
1811,1588660655653
1812,1588660655653
1813,1588660655653
1814,1585581482511
1815,1585581482511
1816,1585581482511
1817,1585581482511
1818,1585581482511
1819,1585581482511
1820,1261374021549
1821,1261369703277
1822,1261374021549
1823,1261374021549
1824,1261374021549
1825,1261374021549
1826,7345954357986
1827,7345954357986
1828,7345954357986
1829,7345954357986
1830,7345954357986
1831,7250395006440
1832,7250395006440
1833,7250395006440
1834,7250395006440
1835,7250395006440
1836,7250395006440
1837,6878668482200
1838,6878668482200
1839,6878668482200
1840,6878668482200
1841,6878668482200
1842,6878668482200
1843,6871524309267
1844,6871524309267
1845,6871524309267
1846,6871524309267
1847,6871524309267
1848,6871524309267
1849,7250316003524
1850,7250316003524
1851,7250316003524
1852,7250316003524
1853,7250316003524
1854,7250316003524
1855,2837887676418
1856,2837887678686
1857,2837887678686
1858,2837887678686
1859,2837887678686
1860,7252708757692
1861,7252708757692
1862,7252708757692
1863,7252708757692
1864,7252708757692
1865,7252708757692
1866,2065213547424
1867,2065213547424
1868,2065213547424
1869,2065213547424
1870,2065213547424
1871,2065213547424
1872,6875638175219
1873,6875638175219
1874,6875638175219
1875,6816623823347
1876,6875638175219
1877,7747425286008
1878,7747425286008
1879,7747425286008
1880,7747425286008
1881,7747425286008
1882,7747425286008
1883,7369611849407
1884,7369611849407
1885,7369636742975
1886,7369878566207
1887,7369611849407
1888,7252504207679
1889,2155758764588
1890,2155758764588
1891,2155758764588
1892,2155758764588
1893,2155758764588
1894,2155758764588
1895,7398611524520
1896,7398611524520
1897,7398611524520
1898,7398611524520
1899,7398611524520
1900,7398611524520
1901,9530682730272
1902,9530682730272
1903,9530682730272
1904,9530682730272
1905,9530682730272
1906,9530682730272
1907,7254877788180
1908,7254877788180
1909,7254877788180
1910,7254877788180
1911,7254877788180
1912,7254877788180
1913,7437230775347
1914,7437230775347
1915,7437223112531
1916,7437230775347
1917,7437230775347
1918,7437230775347
1919,4928611242719
1920,4933722713699
1921,4933722713699
1922,4933855487711
1923,4928611242719
1924,5154910371551
1925,7457422760016
1926,7457422760016
1927,7457422760016
1928,7457422760016
1929,7457422760016
1930,9612776179251
1931,9612776179251
1932,9612776179251
1933,9612776179251
1934,9612776179251
1935,2838207396481
1936,2838207396481
1937,2838207396481
1938,2838165314497
1939,2838207396481
1940,2838207396481
1941,9719489640631
1942,9719489640631
1943,9721811854903
1944,9719489640631
1945,9721746657463
1946,9719489640631
1947,7251849287079
1948,7251849287079
1949,7251849287079
1950,7251849287079
1951,7251849287079
1952,7251849287079
1953,7342619783102
1954,7342619783102
1955,7342619783102
1956,7342619783102
1957,7342619783102
1958,7342619783102
1959,7279600012575
1960,7279600012575
1961,7279600012575
1962,7279600012575
1963,7279600012575
1964,1754822381383
1965,1754822381383
1966,1754822381383
1967,1754822381383
1968,1754822381383
1969,1754822381383
1970,9690685061040
1971,9690685061040
1972,9690685061040
1973,9690576596208
1974,9690685061040
1975,9690685061040
1976,2051916317911
1977,2051916317911
1978,2051916317911
1979,2051916317911
1980,2051916317911
1981,7747577382870
1982,7747577382870
1983,7747577382870
1984,7747577382870
1985,7747577382870
1986,7747577382870
1987,7745775791198
1988,7745775791198
1989,7745775791198
1990,7745775791198
1991,7745775791198
1992,7745775791198
1993,2838200102997
1994,2838200102997
1995,2838202008117
1996,2838200102997
1997,2838200102997
1998,2838200102997
1999,5307405411984
2000,5307225230080
2001,5307408100432
2002,5307225230080
2003,5312519262208
2004,5307408100432
2005,1582356447693
2006,1582356447693
2007,1582356447693
2008,1582356447693
2009,1582356447693
2010,1582356447693
2011,4399405314222
2012,4399405314222
2013,4399405314222
2014,4399405314222
2015,4399405314222
2016,4399405314222
2017,1588595116462
2018,1588578457246
2019,1588595116462
2020,1588595116462
2021,1586736333214
2022,1588595116462
2023,2071959005677
2024,2071959005677
2025,2071959005677
2026,2071724887597
2027,2073359565229
2028,2071959005677
2029,7423904405390
2030,7423904405390
2031,7423904405390
2032,7423904405390
2033,7423904405390
2034,7254545164430
2035,7454934998042
2036,7454934998042
2037,7454934998042
2038,7455009086042
2039,7255587305498
2040,7454934998042
2041,2190547433008
2042,2190547433008
2043,2190547433008
2044,2190547433008
2045,2190547433008
2046,2190547433008
2047,1264505820892
2048,1264505395264
2049,1264505820892
2050,1264505820892
2051,1264505820892
2052,1264505820892
2053,1588338829489
2054,1588338829489
2055,1588338829489
2056,1588338829489
2057,1588338829489
2058,1588338829489
2059,6877593489358
2060,6877593489358
2061,6877593489358
2062,6877593489358
2063,6877593489358
2064,6877593489358
2065,7288069978524
2066,7288069978524
2067,7288069978524
2068,7288069978524
2069,7288069978524
2070,7288069978524
2071,2838201285747
2072,2838201285747
2073,2838201285747
2074,2838201285747
2075,2838201285747
2076,2838201285747
2077,7239710450604
2078,7239710450604
2079,7239710450604
2080,7239710450604
2081,7239710450604
2082,9719320190515
2083,9719320190515
2084,9719320190515
2085,9719320190515
2086,9716998568947
2087,9719320190515
2088,1584614014109
2089,1584564205805
2090,1584614014109
2091,1584614014109
2092,1584614014109
2093,1584614014109
2094,7470432239705
2095,7470432239705
2096,7470527665049
2097,7470432239705
2098,7466316503129
2099,7470432239705
2100,1936268158889
2101,1936268158889
2102,1936268158889
2103,1936268158889
2104,1936268158889
2105,7236756747401
2106,7236756747401
2107,7236756747401
2108,7236756747401
2109,7238084404361
2110,7236756747401
2111,4740424787929
2112,4740424787929
2113,4740424787929
2114,4740424787929
2115,4740424787929
2116,4740424787929
2117,5496304138761
2118,5496304138761
2119,5496304138761
2120,5496304138761
2121,5496304138761
2122,5496304138761
2123,1588104807928
2124,1588104807928
2125,1588104807928
2126,1587853501432
2127,1588104807928
2128,1588104807928
2129,7344518847879
2130,7344518847879
2131,7344518847879
2132,7344518847879
2133,7344518847879
2134,7344518847879
2135,7423583162413
2136,7423583162413
2137,7423583162413
2138,7423583162413
2139,7423583162413
2140,7423583162413
2141,1984253149232
2142,1984253149232
2143,1984253149232
2144,1984253149232
2145,1984253149232
2146,1984253149232
2147,2837939554403
2148,2838061651427
2149,2837889767267
2150,2835964664675
2151,2837939554403
2152,2838209459251
2153,2838209459251
2154,2838209459251
2155,2838209459251
2156,2838209459251
2157,2838209459251
2158,1984158199242
2159,1984158199242
2160,1984151093598
2161,1984158199242
2162,1984158199242
2163,1984158199242
2164,2838096109790
2165,2837929559966
2166,2838096109790
2167,2838096109790
2168,2838096109790
2169,2838096327311
2170,2838096120643
2171,2837929570819
2172,2838096120643
2173,2838096120643
2174,2838096120643
2175,7255368725855
2176,7255368725855
2177,7255368725855
2178,7255368725855
2179,7255368725855
2180,7255368725855
2181,2112447463552
2182,2112447443140
2183,2112447463552
2184,2112447463552
2185,2112447463552
2186,2112447463552
2187,7327309693919
2188,7197199295207
2189,7197199295207
2190,7197199295207
2191,7197199295207
2192,7331027116775
2193,5497980377048
2194,5497980377048
2195,5498251242776
2196,5497980377048
2197,5494268271896
2198,5497980377048
2199,2837991851000
2200,2837991851000
2201,2837991851000
2202,2837991851000
2203,2837991851000
2204,2837991851000
2205,1984192977804
2206,1984192977804
2207,1984192977804
2208,1984192977804
2209,1990236187788
2210,1984192977804
2211,1585738195629
2212,1585688344989
2213,1585738195629
2214,1585688344989
2215,1587596851869
2216,1702837475997
2217,7254750746769
2218,7254750470073
2219,7254750746769
2220,7423877647761
2221,7254750746769
2222,7254750746769
2223,1936259851645
2224,1936253945773
2225,1936259851645
2226,1936259851645
2227,1936259851645
2228,1936259851645
2229,7516442416815
2230,7516442416815
2231,7516442416815
2232,7516442416815
2233,7516442416815
2234,7516442416815
2235,5496305086105
2236,5496305086105
2237,5496305086105
2238,5496305086105
2239,5496305086105
2240,5496305086105
2241,2838265956515
2242,2838265956515
2243,2838265956515
2244,2838265956515
2245,2838265956515
2246,2838265956515
2247,7334148379424
2248,7334148379424
2249,7334148379424
2250,7334148379424
2251,7385976788000
2252,1580844665991
2253,1580844665991
2254,1580844665991
2255,1580844665991
2256,1580844665991
2257,1580844665991
2258,2190538988965
2259,2190538988965
2260,2190538988965
2261,2190538988965
2262,2190538988965
2263,2190538988965
2264,4551773119629
2265,4551773119629
2266,4551773119629
2267,4551773119629
2268,4551773119629
2269,4551773119629
2270,1583157510033
2271,1583157510033
2272,1583157510033
2273,1583157510033
2274,1582809000081
2275,1583157510033
2276,2058466447102
2277,2058466447102
2278,2058466447102
2279,2058466447102
2280,2058466447102
2281,2058466447102
2282,9719320389336
2283,9719320389336
2284,9719320389336
2285,9719320389336
2286,9719320389336
2287,9719320389336
2288,7255026715145
2289,7255026715145
2290,7255026715145
2291,7255026715145
2292,7255026715145
2293,7255026715145
2294,7449570937904
2295,7449570937904
2296,7449570937904
2297,7449570937904
2298,7449570937904
2299,7449570937904
2300,5496304138655
2301,5496304138655
2302,5496304138655
2303,5496304138655
2304,5496304138655
2305,5496304138655
2306,7091395212976
2307,7091395212976
2308,7091395212976
2309,7091395212976
2310,7091395212976
2311,7091395212976
2312,7371505824633
2313,7371505808001
2314,7371505808001
2315,7371505808001
2316,7371505808001
2317,7371505808001
2318,2838208093453
2319,2838208093453
2320,2838208093453
2321,2838208093453
2322,2838208093453
2323,2838208093453
2324,7262461013840
2325,7262461013840
2326,7262461013840
2327,7262461013840
2328,7262461013840
2329,7457765728384
2330,7457765728384
2331,7457765728384
2332,7457765728384
2333,7457765728384
2334,7254471017632
2335,7254471017632
2336,7254471017632
2337,7254471017632
2338,7254471017632
2339,7254471017632
2340,2838184793518
2341,2838184793518
2342,2838184793518
2343,2838184793518
2344,2838184793518
2345,2838184793518
2346,7223375872516
2347,7223367066628
2348,7223375872516
2349,7223398987972
2350,7223375872516
2351,7223375872516
2352,2838207613392
2353,2838207613392
2354,2838207613392
2355,2838207613392
2356,2838207613392
2357,2838207613392
2358,1264508521069
2359,1264508521069
2360,1264508521069
2361,1264508521069
2362,1264508521069
2363,1264508521069
2364,7747589553246
2365,7747589553246
2366,7747589553246
2367,7747789019310
2368,7747589553246
2369,7747589553246
2370,2190527148464
2371,2190527148464
2372,2190527148464
2373,2190527148464
2374,2190527148464
2375,2190527148464
2376,5496306595925
2377,5496306595925
2378,5496306595925
2379,5496306595925
2380,5496306595925
2381,5496306595925
2382,652239722889
2383,652239722889
2384,654577940169
2385,652239722889
2386,652239722889
2387,652239722889
2388,7667523323018
2389,7667523323018
2390,7667523323018
2391,7667523323018
2392,7667523323018
2393,7667523323018
2394,7251614401884
2395,7251614401884
2396,7251614401884
2397,7251614401884
2398,7251614401884
2399,7342691838684
2400,7437260841156
2401,7437260841156
2402,7437260841156
2403,7437260841156
2404,7437260841156
2405,7437260841156
2406,1588679436701
2407,1588679436701
2408,1588679436701
2409,1588679436701
2410,1588679436701
2411,1588679436701
2412,5496304209586
2413,5496304209586
2414,5496332659378
2415,5496304209586
2416,5496304209586
2417,5496304209586
2418,4555885000942
2419,4555885000942
2420,4555885000942
2421,4555885000942
2422,4555885000942
2423,4555885000942
2424,7747671603449
2425,7747671603449
2426,7747671603449
2427,7747671603449
2428,7747671603449
2429,2838052402001
2430,2838052402001
2431,2838052402001
2432,2838052402001
2433,2838052402001
2434,2838052402001
2435,7360935675900
2436,7360935675900
2437,7360935675900
2438,7360935675900
2439,7360935675900
2440,7387156900860
2441,7254880734908
2442,7254880734908
2443,7254880734908
2444,7254880734908
2445,7254880734908
2446,7254880734908
2447,7747393292174
2448,7747393292174
2449,7747393292174
2450,7747393292174
2451,7747393292174
2452,7747393292174
2453,7255371490238
2454,7255371490238
2455,7246538422526
2456,7255371490238
2457,7255371490238
2458,7255371490238
2459,5501091050936
2460,5500875497192
2461,5501091050936
2462,5500875497192
2463,5500626561512
2464,5501091050936
2465,2163560880574
2466,2163560880574
2467,2163560880574
2468,2163560880574
2469,2163560880574
2470,2163560880574
2471,9140608179294
2472,9140608179294
2473,9140608179294
2474,9140608179294
2475,9140608179294
2476,9140608179294
2477,7249890527868
2478,7249890322992
2479,7249890527868
2480,7249890527868
2481,7249890527868
2482,7249890527868
2483,4556586168476
2484,4556586168476
2485,4556586168476
2486,4556586168476
2487,4556586168476
2488,4556586168476
2489,1587990853823
2490,1587990853823
2491,1587990853823
2492,1587990853823
2493,1587990853823
2494,1587990853823
2495,2838097460622
2496,2838097460622
2497,2838097460622
2498,2838097460622
2499,2838097460622
2500,2838097460622
2501,7252615223229
2502,7252615223229
2503,7252615223229
2504,7252615223229
2505,7252615223229
2506,7252615223229
2507,7295839960670
2508,7295839960670
2509,7295839960670
2510,7295839960670
2511,7295839960670
2512,7295839960670
2513,1588564626629
2514,1588564626629
2515,1588564626629
2516,1588564626629
2517,1588564626629
2518,7309478279993
2519,7309478279993
2520,7309478279993
2521,7452749061689
2522,7309478279993
2523,7452749061689
2524,5363270243890
2525,5363270243890
2526,5363270243890
2527,5363270243890
2528,5363270243890
2529,5363270243890
2530,7255365028105
2531,7255365028105
2532,7255365028105
2533,7255365028105
2534,7255365028105
2535,7255365028105
2536,422973105801
2537,422973105801
2538,422973105801
2539,422973105801
2540,422973105801
2541,501029259081
2542,4826381637688
2543,4826381637688
2544,4826381637688
2545,4826391713656
2546,4826381637688
2547,4826381637688
2548,2080710260113
2549,2080710260113
2550,2080710260113
2551,2080710260113
2552,2080710260113
2553,2080710260113
2554,1261855077316
2555,1261855077316
2556,1261855077316
2557,1261855077316
2558,1261855077316
2559,1261855077316
2560,4556999024079
2561,4556999024079
2562,4556999024079
2563,4556999024079
2564,4556999024079
2565,4556999024079
2566,1588329697425
2567,1588329697425
2568,1588329697425
2569,1588329697425
2570,1588329697425
2571,1588329697425
2572,4196831558996
2573,4196831558996
2574,4196831558996
2575,4196831558996
2576,4196831558996
2577,4196831558996
2578,1261852250783
2579,1261852250783
2580,1261852250783
2581,1261852250783
2582,1261852250783
2583,1261852250783
2584,7374697086351
2585,7374697086351
2586,7374697086351
2587,7374697086351
2588,7374697086351
2589,7374697086351
2590,2838173314433
2591,2838173314433
2592,2838173314433
2593,2838173314433
2594,2838173314433
2595,7747515345294
2596,7747515345294
2597,7747515345294
2598,7747515345294
2599,7747515345294
2600,7747515345294
2601,5496316110213
2602,5496316110213
2603,5496316110213
2604,5496316110213
2605,5496316110213
2606,5496316110213
2607,449391384880
2608,452644138384
2609,454204135312
2610,452644138384
2611,452644138384
2612,7374534627856
2613,7374534627856
2614,7374534627856
2615,7374714809872
2616,7374534627856
2617,7374534627856
2618,1588660477239
2619,1588660477239
2620,1588660477239
2621,1588660477239
2622,5600329768268
2623,5600334522752
2624,5600329768268
2625,5600381333516
2626,5600334522752
2627,5314086927692
2628,2190541582362
2629,2190541582362
2630,2190541582362
2631,2190541582362
2632,2190541582362
2633,2190541582362
2634,2159664749573
2635,2159664749573
2636,2159664749573
2637,2159664749573
2638,2159664749573
2639,7374531028792
2640,7374531028792
2641,7374531028792
2642,7374531028792
2643,7374531028792
2644,7374531028792
2645,5199364843601
2646,5199364843601
2647,5199364843601
2648,5199364843601
2649,5199364843601
2650,5199364843601
2651,1588623796231
2652,1588623796231
2653,1588623796231
2654,1588623796231
2655,1588623796231
2656,1588623796231
2657,2244405197923
2658,2244405197923
2659,2244405197923
2660,2244405197923
2661,2244405197923
2662,2244405197923
2663,7340991964030
2664,7340991964030
2665,7340991964030
2666,7340991964030
2667,7340991964030
2668,7256471410443
2669,7256471410443
2670,7256471410443
2671,7256471410443
2672,7250419309899
2673,7256471410443
2674,5199427791182
2675,5199427791182
2676,5199427791182
2677,5199427791182
2678,5199427791182
2679,5199427791182
2680,1591367772450
2681,1591367772450
2682,1591357569474
2683,1591367772450
2684,1591367772450
2685,1591367772450
2686,7255365742607
2687,7255365742607
2688,7255365742607
2689,7255365742607
2690,7255365742607
2691,7255365742607
2692,7279597256110
2693,7279597256110
2694,7279597256110
2695,7279597256110
2696,7279597256110
2697,7279597256110
2698,9697802310371
2699,9697802310371
2700,9697802310371
2701,9697802310371
2702,9697802310371
2703,2838197115097
2704,2838197115097
2705,2838197115097
2706,2838197115097
2707,2838197115097
2708,2838197115097
2709,7309101052849
2710,7439211413761
2711,7309101052849
2712,7309648711345
2713,7307242311937
2714,7439211413761
2715,4556146844959
2716,4556146844959
2717,4556135858767
2718,4556146844959
2719,4557065536159
2720,4556146844959
2721,4655854868707
2722,4655854868707
2723,4655854868707
2724,4657016568547
2725,4655854868707
2726,4555948682467
2727,2159498398752
2728,2159498398752
2729,2159682729696
2730,2159498332896
2731,2159498398752
2732,2159498398752
2733,7428685552017
2734,7428685552017
2735,7428685552017
2736,7428685552017
2737,7428685552017
2738,7428685552017
2739,7464026307505
2740,7464026307505
2741,7464026307505
2742,7464026307505
2743,7201946823601
2744,7246556097457
2745,7333569052463
2746,7333569052463
2747,7333569052463
2748,7333569052463
2749,7333569052463
2750,9546936072499
2751,9546936072499
2752,9546936072499
2753,9546936072499
2754,9546936072499
2755,9546936072499
2756,9616847334895
2757,9616847334895
2758,9616847334895
2759,9616847334895
2760,9616847334895
2761,4196822077092
2762,4196822077092
2763,4196822077092
2764,4196822077092
2765,4196822077092
2766,4196822077092
2767,7437231939960
2768,7437231939960
2769,7437231939960
2770,7437231939960
2771,7437231939960
2772,7437231939960
2773,7454937248462
2774,7454937248462
2775,7454937248462
2776,7454937248462
2777,7454937248462
2778,7454937248462
2779,5172258600586
2780,5172258600586
2781,5172258600586
2782,5172258600586
2783,5172258600586
2784,5172258600586
2785,4612443985455
2786,4612443985455
2787,4612443985455
2788,4612443985455
2789,4612443985455
2790,4612443985455
2791,7340888905244
2792,7340888905244
2793,7340888905244
2794,7340888905244
2795,7340888905244
2796,7340888905244
2797,5161883031027
2798,5161883031027
2799,5161883031027
2800,5161883031027
2801,5161883031027
2802,5161883031027
2803,2838076473671
2804,2838076473671
2805,2838076473671
2806,2838076473671
2807,2838076473671
2808,2838076473671
2809,7437259795326
2810,7437259795326
2811,7437259795326
2812,7437259795326
2813,7437259795326
2814,7437259795326
2815,7747597192120
2816,7747597192120
2817,7747597192120
2818,7747597192120
2819,7747597192120
2820,7747597192120
2821,4743529406471
2822,4743529406471
2823,4743566154119
2824,4742068983815
2825,4743944299271
2826,2838066244039
2827,2838066244039
2828,2838066244039
2829,2838066244039
2830,2838066244039
2831,7745480416504
2832,7745480416504
2833,7745480416504
2834,7745480416504
2835,7745480416504
2836,7745480416504
2837,2051657402410
2838,2051657402410
2839,2051657402410
2840,2051657402410
2841,2051657402410
2842,2051657402410
2843,3652135728628
2844,3653529853108
2845,3652135728628
2846,3652036239028
2847,3653529853108
2848,508286123556
2849,508286123556
2850,508286123556
2851,508286123556
2852,508286123556
2853,508286123556
2854,5860501352544
2855,5860501352544
2856,5860501352544
2857,5860501352544
2858,5860501352544
2859,5860501352544
2860,1936331539834
2861,1936331539834
2862,1936332831082
2863,1936331539834
2864,1936331539834
2865,1936331539834
2866,1584818782222
2867,1584818782222
2868,1584818782222
2869,1584818782222
2870,1584818782222
2871,1584818782222
2872,7012522726919
2873,7012522726919
2874,7012522726919
2875,7012522726919
2876,7012522726919
2877,2159669811325
2878,2159669811325
2879,2159669811325
2880,2159669811325
2881,2159669811325
2882,2159669811325
2883,1984227618119
2884,1984227618119
2885,1984227618119
2886,1984227618119
2887,1984227618119
2888,545666180899
2889,545666180899
2890,545666180899
2891,545666180899
2892,1911991761842
2893,2146190110898
2894,1911991761842
2895,1911991761842
2896,2146190110898
2897,4664552603135
2898,4664552603135
2899,4664552603135
2900,4664478515135
2901,4664552603135
2902,7250352801936
2903,7250352801936
2904,7250352801936
2905,7250352801936
2906,7250352801936
2907,2159597222053
2908,2159597222053
2909,2159597222053
2910,2159597222053
2911,2159597222053
2912,2159597222053
2913,9616491866162
2914,9616491866162
2915,9617417669810
2916,9616491866162
2917,9617354843186
2918,9711751253042
2919,2837930337909
2920,2837930337909
2921,2837930337909
2922,2837930337909
2923,2837930337909
2924,2837930337909
2925,4696112058432
2926,4696112058432
2927,4696161845568
2928,4552990638144
2929,4696161845568
2930,4552990638144
2931,545596984567
2932,545596984567
2933,545537714167
2934,545596984567
2935,542334741751
2936,7247315535448
2937,7247315535448
2938,7247315535448
2939,7247315535448
2940,7247315535448
2941,7247315535448
2942,7252620499672
2943,7252619986348
2944,7252619986348
2945,7252619986348
2946,7252619986348
2947,7252619986348
2948,7223304231172
2949,7223304231172
2950,7223304231172
2951,7223304231172
2952,7223304231172
2953,7223304231172
2954,7251995605149
2955,7251995605149
2956,7251995605149
2957,7251995605149
2958,7251995605149
2959,7356366037917
2960,7249724613788
2961,7249890583760
2962,7249893534428
2963,7249724613788
2964,7249890583760
2965,7249890583760
2966,7423783141168
2967,7423783141168
2968,7423783141168
2969,7254506878768
2970,7423783141168
2971,7254506878768
2972,7448639604188
2973,7448847725696
2974,7448828674496
2975,7201429875968
2976,7448838750464
2977,7448838750464
2978,1947702968447
2979,1947702968447
2980,1947702968447
2981,1947702968447
2982,1947702968447
2983,1947702968447
2984,1583224025229
2985,1583224025229
2986,1583224025229
2987,1584667852173
2988,1583224025229
2989,7367783342111
2990,7367783342111
2991,7367783342111
2992,7367783342111
2993,7367783342111
2994,7367783342111
2995,2244293113777
2996,2244293113777
2997,2244293113777
2998,2244293113777
2999,2244293113777
3000,2244293113777
3001,7279601003991
3002,7279601003991
3003,7279601003991
3004,7279601003991
3005,7279601003991
3006,2837921857477
3007,2837921857477
3008,2837921857477
3009,2837921857477
3010,2837921857477
3011,2837921857477
3012,5172336071818
3013,5172336071818
3014,5172336071818
3015,5172336071818
3016,5172336071818
3017,5172336071818
3018,2838162757208
3019,2838162757208
3020,2838162757208
3021,2838162757208
3022,2838162757208
3023,2838162757208
3024,2159686179457
3025,2159686179457
3026,2159686179457
3027,2159686179457
3028,2159686179457
3029,2159686179457
3030,7423870194250
3031,7423687639150
3032,7423687639150
3033,7423870194250
3034,7423687639150
3035,7254544144714
3036,7239327146103
3037,7239327146103
3038,7239327146103
3039,7239327146103
3040,7239327146103
3041,7239327146103
3042,5496304060607
3043,5496314221247
3044,5496304060607
3045,5496304060607
3046,5496304060607
3047,5496304060607
3048,2159663530354
3049,2159663530354
3050,2159516539762
3051,2159663530354
3052,2159663530354
3053,2159663530354
3054,438548790441
3055,438548790441
3056,438548790441
3057,438548790441
3058,438548790441
3059,567265132713
3060,4932260158803
3061,4932266234019
3062,4932260158803
3063,4932260158803
3064,4928078187555
3065,4932260306979
3066,9719490990225
3067,9719490990225
3068,9719490990225
3069,9719490990225
3070,9719490990225
3071,9719490990225
3072,7437257509251
3073,7437257509251
3074,7437257509251
3075,7437257509251
3076,7437257509251
3077,7437257509251
3078,2837981290163
3079,2837981290163
3080,2837981290163
3081,2837981290163
3082,2837981290163
3083,2837981290163
3084,1580626136703
3085,1580626136703
3086,1580626136703
3087,1580626136703
3088,1580626136703
3089,1580626136703
3090,5496308745500
3091,5496308745500
3092,5496308745500
3093,5496308745500
3094,5496308745500
3095,5496308745500
3096,2838208005681
3097,2838208005681
3098,2838208005681
3099,2838208005681
3100,2838208005681
3101,2838208005681
3102,2213416048734
3103,2213669726046
3104,2213416048734
3105,2213416048734
3106,2213416048734
3107,1585583668901
3108,1585683229565
3109,1585683229565
3110,1585683229565
3111,1585683229565
3112,1585683229565
3113,2071976762599
3114,2071976762599
3115,2071976762599
3116,2071976762599
3117,2071976762599
3118,2071976762599
3119,7250148871888
3120,7250148871888
3121,7250148871888
3122,7250148871888
3123,7250148871888
3124,7250148871888
3125,4655897611421
3126,4655897611421
3127,4655897611421
3128,4655897611421
3129,4655897611421
3130,4655897611421
3131,3593663235383
3132,3593663235383
3133,3593663235383
3134,3593663235383
3135,3593663235383
3136,3593663235383
3137,3279581736051
3138,3287481119571
3139,3287485443891
3140,3287481303279
3141,3287481303279
3142,3287481303279
3143,5496311855505
3144,5496311855505
3145,5496311855505
3146,5496311855505
3147,5496311855505
3148,5496311855505
3149,2837926795160
3150,2837926795160
3151,2837926795160
3152,2837926795160
3153,2837926795160
3154,2837926795160
3155,7255189005045
3156,7255189005045
3157,7255189005045
3158,7255189005045
3159,7255189005045
3160,2838201831755
3161,2838201831755
3162,2838201831755
3163,2838201831755
3164,2838201831755
3165,2838201831755
3166,7423612016508
3167,7254468509976
3168,7254468509976
3169,7250352773400
3170,7254468509976
3171,7254468509976
3172,2085286982176
3173,2085286982176
3174,2085286982176
3175,2085286982176
3176,2085286982176
3177,2085286982176
3178,2142347513112
3179,2142347513112
3180,2142347513112
3181,2142347513112
3182,2142347513112
3183,2142347513112
3184,5306921064632
3185,5306921064632
3186,5306926250792
3187,5306921064632
3188,5312381053880
3189,5306921064632
3190,5172481562295
3191,5172481645455
3192,5172481562295
3193,5172481562295
3194,5172481562295
3195,5172481562295
3196,2132470583634
3197,2132437244034
3198,2132574943442
3199,2132437244034
3200,2134798724946
3201,2132470583634
3202,2055617532593
3203,2055617532593
3204,2055617532593
3205,2055617532593
3206,2055617532593
3207,2055617532593
3208,9609687489071
3209,9609687726455
3210,9609687489071
3211,9609687489071
3212,9609687489071
3213,9609687489071
3214,7335359662038
3215,7327458917718
3216,7335359662038
3217,7335359662038
3218,7426435744086
3219,2838173314131
3220,2838173314131
3221,2838173314131
3222,2838173314131
3223,4549773015511
3224,4549772914963
3225,4549773015511
3226,4549773015511
3227,4549773015511
